,actor,emotion,intensity,path,emotion_label,feats
600,15,4,1,/root/.keras/datasets/ravdess_speech/audio_speech_actors_01-24/Actor_15/03-01-05-01-01-02-15.wav,angry,"[[-80. -80. -80. ... -80. -80. -80.]
 [-80. -80. -80. ... -80. -80. -80.]
 [-80. -80. -80. ... -80. -80. -80.]
 ...
 [-80. -80. -80. ... -80. -80. -80.]
 [-80. -80. -80. ... -80. -80. -80.]
 [-80. -80. -80. ... -80. -80. -80.]]"
601,15,4,1,/root/.keras/datasets/ravdess_speech/audio_speech_actors_01-24/Actor_15/03-01-05-01-01-01-15.wav,angry,"[[-80. -80. -80. ... -80. -80. -80.]
 [-80. -80. -80. ... -80. -80. -80.]
 [-80. -80. -80. ... -80. -80. -80.]
 ...
 [-80. -80. -80. ... -80. -80. -80.]
 [-80. -80. -80. ... -80. -80. -80.]
 [-80. -80. -80. ... -80. -80. -80.]]"
602,15,6,2,/root/.keras/datasets/ravdess_speech/audio_speech_actors_01-24/Actor_15/03-01-07-02-01-01-15.wav,disgust,"[[-80. -80. -80. ... -80. -80. -80.]
 [-80. -80. -80. ... -80. -80. -80.]
 [-80. -80. -80. ... -80. -80. -80.]
 ...
 [-80. -80. -80. ... -80. -80. -80.]
 [-80. -80. -80. ... -80. -80. -80.]
 [-80. -80. -80. ... -80. -80. -80.]]"
603,15,4,2,/root/.keras/datasets/ravdess_speech/audio_speech_actors_01-24/Actor_15/03-01-05-02-02-02-15.wav,angry,"[[-80. -80. -80. ... -80. -80. -80.]
 [-80. -80. -80. ... -80. -80. -80.]
 [-80. -80. -80. ... -80. -80. -80.]
 ...
 [-80. -80. -80. ... -80. -80. -80.]
 [-80. -80. -80. ... -80. -80. -80.]
 [-80. -80. -80. ... -80. -80. -80.]]"
604,15,7,2,/root/.keras/datasets/ravdess_speech/audio_speech_actors_01-24/Actor_15/03-01-08-02-01-02-15.wav,surprise,"[[-80. -80. -80. ... -80. -80. -80.]
 [-80. -80. -80. ... -80. -80. -80.]
 [-80. -80. -80. ... -80. -80. -80.]
 ...
 [-80. -80. -80. ... -80. -80. -80.]
 [-80. -80. -80. ... -80. -80. -80.]
 [-80. -80. -80. ... -80. -80. -80.]]"
605,15,3,2,/root/.keras/datasets/ravdess_speech/audio_speech_actors_01-24/Actor_15/03-01-04-02-02-01-15.wav,sad,"[[-80. -80. -80. ... -80. -80. -80.]
 [-80. -80. -80. ... -80. -80. -80.]
 [-80. -80. -80. ... -80. -80. -80.]
 ...
 [-80. -80. -80. ... -80. -80. -80.]
 [-80. -80. -80. ... -80. -80. -80.]
 [-80. -80. -80. ... -80. -80. -80.]]"
606,15,1,2,/root/.keras/datasets/ravdess_speech/audio_speech_actors_01-24/Actor_15/03-01-02-02-02-01-15.wav,calm,"[[-80. -80. -80. ... -80. -80. -80.]
 [-80. -80. -80. ... -80. -80. -80.]
 [-80. -80. -80. ... -80. -80. -80.]
 ...
 [-80. -80. -80. ... -80. -80. -80.]
 [-80. -80. -80. ... -80. -80. -80.]
 [-80. -80. -80. ... -80. -80. -80.]]"
607,15,3,2,/root/.keras/datasets/ravdess_speech/audio_speech_actors_01-24/Actor_15/03-01-04-02-01-01-15.wav,sad,"[[-80. -80. -80. ... -80. -80. -80.]
 [-80. -80. -80. ... -80. -80. -80.]
 [-80. -80. -80. ... -80. -80. -80.]
 ...
 [-80. -80. -80. ... -80. -80. -80.]
 [-80. -80. -80. ... -80. -80. -80.]
 [-80. -80. -80. ... -80. -80. -80.]]"
608,15,3,1,/root/.keras/datasets/ravdess_speech/audio_speech_actors_01-24/Actor_15/03-01-04-01-02-02-15.wav,sad,"[[-80. -80. -80. ... -80. -80. -80.]
 [-80. -80. -80. ... -80. -80. -80.]
 [-80. -80. -80. ... -80. -80. -80.]
 ...
 [-80. -80. -80. ... -80. -80. -80.]
 [-80. -80. -80. ... -80. -80. -80.]
 [-80. -80. -80. ... -80. -80. -80.]]"
609,15,6,1,/root/.keras/datasets/ravdess_speech/audio_speech_actors_01-24/Actor_15/03-01-07-01-01-01-15.wav,disgust,"[[-80. -80. -80. ... -80. -80. -80.]
 [-80. -80. -80. ... -80. -80. -80.]
 [-80. -80. -80. ... -80. -80. -80.]
 ...
 [-80. -80. -80. ... -80. -80. -80.]
 [-80. -80. -80. ... -80. -80. -80.]
 [-80. -80. -80. ... -80. -80. -80.]]"
610,15,3,2,/root/.keras/datasets/ravdess_speech/audio_speech_actors_01-24/Actor_15/03-01-04-02-02-02-15.wav,sad,"[[-80. -80. -80. ... -80. -80. -80.]
 [-80. -80. -80. ... -80. -80. -80.]
 [-80. -80. -80. ... -80. -80. -80.]
 ...
 [-80. -80. -80. ... -80. -80. -80.]
 [-80. -80. -80. ... -80. -80. -80.]
 [-80. -80. -80. ... -80. -80. -80.]]"
611,15,2,1,/root/.keras/datasets/ravdess_speech/audio_speech_actors_01-24/Actor_15/03-01-03-01-02-02-15.wav,happy,"[[-80. -80. -80. ... -80. -80. -80.]
 [-80. -80. -80. ... -80. -80. -80.]
 [-80. -80. -80. ... -80. -80. -80.]
 ...
 [-80. -80. -80. ... -80. -80. -80.]
 [-80. -80. -80. ... -80. -80. -80.]
 [-80. -80. -80. ... -80. -80. -80.]]"
